steps,basketball,driving,aiming,mean
50000,0.0,0.125,0.2,0.10833333333333334
100000,0.0,1.0,0.225,0.4083333333333334
150000,0.0,1.0,0.225,0.4083333333333334
200000,0.0,1.0,0.225,0.4083333333333334
250000,0.0,1.0,0.225,0.4083333333333334
300000,0.0,1.0,0.225,0.4083333333333334
350000,0.0,1.0,0.25,0.4166666666666667
400000,0.2,1.0,0.275,0.4916666666666667
450000,0.45,1.0,0.425,0.625
500000,1.0,1.0,0.375,0.7916666666666666
550000,1.0,1.0,0.475,0.8250000000000001
600000,1.0,1.0,0.5,0.8333333333333334
650000,1.0,1.0,0.475,0.8250000000000001
700000,1.0,1.0,0.55,0.85
750000,1.0,1.0,0.6,0.8666666666666667
800000,1.0,1.0,0.6,0.8666666666666667
850000,1.0,1.0,0.6,0.8666666666666667
900000,1.0,1.0,0.6,0.8666666666666667
950000,1.0,1.0,0.6,0.8666666666666667
1000000,1.0,1.0,0.6,0.8666666666666667
